ProductName;SupplierID;CategoryID;QuantityPerUnit;UnitPrice;UnitsInStock;UnitsOnOrder;ReorderLevel;Discontinued
test 634;1;2;64;19036;119;76;0;true
test 635;1;3;0;5974491;279;88;0;false
test 636;1;3;91;2729701;820;47;0;false
test 637;1;2;42;5016465;585;28;0;true
test 638;1;2;90;7735170;286;27;0;true
test 639;1;3;2;7406161;538;43;0;true
test 640;1;3;22;9301044;494;58;0;false
test 641;1;2;40;3149247;952;59;0;false
test 642;1;3;14;24292;687;38;0;true
test 643;1;3;69;5741287;654;43;0;true
test 644;1;3;96;9428065;723;70;0;true
test 645;1;2;17;1408755;638;10;0;true
test 646;1;2;36;2869142;147;65;0;true
test 647;1;2;5;7568336;714;81;0;false
test 648;1;2;33;5722979;545;17;0;false
test 649;1;3;11;8948759;581;16;0;false
test 650;1;2;35;2585801;396;21;0;true
test 651;1;3;10;3047975;726;34;0;false
test 652;1;2;50;408458;515;44;0;true
test 653;1;2;91;2096927;83;44;0;false
test 654;1;2;47;5366175;789;74;0;true
test 655;1;2;62;530999;197;86;0;false
test 656;1;3;42;4302902;751;50;0;false
test 657;1;2;96;4715678;278;76;0;false
test 658;1;2;79;5695695;141;52;0;false
test 659;1;2;0;1692520;379;63;0;false
test 660;1;2;43;6130016;304;24;0;false
test 661;1;2;1;1492688;780;39;0;false
test 662;1;2;41;6349885;991;26;0;true
test 663;1;2;69;4331646;276;92;0;true
test 664;1;2;66;5595853;806;86;0;true
test 665;1;3;21;3081536;265;32;0;true
test 666;1;3;91;3000111;11;66;0;true
test 667;1;3;74;9755568;493;47;0;true
test 668;1;3;72;2715257;945;18;0;true
test 669;1;2;91;9496188;644;77;0;false
test 670;1;2;13;6122885;460;82;0;true
test 671;1;2;60;6042994;315;62;0;true
test 672;1;2;75;4259857;888;54;0;true
test 673;1;2;11;7435253;598;35;0;false
test 674;1;2;57;7150203;638;24;0;false
test 675;1;3;34;985111;650;44;0;false
test 676;1;2;99;1516234;151;96;0;false
test 677;1;3;20;4401275;36;93;0;true
test 678;1;2;93;7482962;447;94;0;false
test 679;1;3;29;8868809;253;27;0;false
test 680;1;2;71;4891640;721;23;0;true
test 681;1;3;56;162740;131;24;0;true
test 682;1;3;34;7577115;363;90;0;true
test 683;1;2;40;8204277;606;18;0;false
test 684;1;3;61;4064894;460;76;0;false
test 685;1;3;12;4969910;658;29;0;true
test 686;1;2;84;3306329;273;83;0;false
test 687;1;2;56;4055561;366;46;0;false
test 688;1;2;0;7906246;235;95;0;false
test 689;1;2;68;3809300;190;52;0;false
test 690;1;3;34;1888666;699;36;0;false
test 691;1;3;89;6772902;520;40;0;false
test 692;1;3;42;3259273;611;56;0;true
test 693;1;3;98;3971357;50;81;0;true
test 694;1;2;92;7657400;585;27;0;true
test 695;1;2;30;2023401;529;62;0;true
test 696;1;3;30;876734;254;67;0;true
test 697;1;3;41;3663001;394;52;0;true
test 698;1;3;50;2237942;79;64;0;false
test 699;1;3;10;8464139;993;57;0;false
test 700;1;2;75;6490470;453;43;0;false
test 701;1;2;21;7270713;140;98;0;false
test 702;1;2;67;2510461;968;94;0;true
test 703;1;2;94;9738686;746;67;0;true
test 704;1;3;8;5316206;51;93;0;true
test 705;1;3;100;8565457;444;32;0;false
test 706;1;3;91;8039608;828;71;0;false
test 707;1;2;27;5878055;983;40;0;true
test 708;1;3;15;9584865;128;76;0;true
test 709;1;3;99;1862361;937;61;0;false
test 710;1;2;90;463387;602;71;0;false
test 711;1;3;97;6604099;754;93;0;true
test 712;1;2;69;6711119;454;35;0;false
test 713;1;3;76;5400243;339;90;0;true
test 714;1;2;13;5478481;845;23;0;true
test 715;1;2;88;9406478;978;65;0;false
test 716;1;2;44;7858218;313;21;0;false
test 717;1;2;79;1701982;228;42;0;false
test 718;1;2;93;3077903;151;16;0;false
test 719;1;2;17;7945388;934;77;0;true
test 720;1;2;12;5075973;723;15;0;true
test 721;1;3;64;7637124;441;49;0;false
test 722;1;3;50;740964;144;15;0;false
test 723;1;2;16;3298170;952;68;0;false
test 724;1;3;87;2824909;596;52;0;true
test 725;1;2;81;9717739;633;92;0;false
test 726;1;2;30;9214243;229;32;0;false
test 727;1;3;19;2216662;695;14;0;true
test 728;1;2;13;3592568;595;39;0;false
test 729;1;3;3;1867036;448;16;0;true
test 730;1;3;61;9181753;428;22;0;true
test 731;1;3;46;4624283;109;76;0;true
test 732;1;3;8;130522;610;23;0;false
test 733;1;2;75;6711359;978;45;0;false
test 734;1;2;71;6302436;575;33;0;true
test 735;1;2;82;5906586;234;55;0;true
test 736;1;3;64;6064505;510;26;0;false
test 737;1;2;71;3658787;481;14;0;true
test 738;1;2;86;4108830;46;93;0;false
test 739;1;2;95;3568339;335;91;0;false
test 740;1;3;3;6996045;298;45;0;false
test 741;1;3;22;3830765;557;96;0;false
test 742;1;2;42;7875069;912;87;0;false
test 743;1;2;39;6783200;936;15;0;false
test 744;1;3;78;2191937;155;82;0;true
test 745;1;2;10;9919088;910;79;0;false
test 746;1;3;20;9846139;259;15;0;false
test 747;1;3;58;6803558;555;91;0;true
test 748;1;2;4;108313;106;69;0;false
test 749;1;2;30;8734351;969;63;0;false
test 750;1;2;51;4241910;180;33;0;false
test 751;1;3;18;6438652;52;18;0;false
test 752;1;2;51;1281850;318;97;0;true
test 753;1;3;93;2467212;491;73;0;true
test 754;1;3;65;6488315;816;76;0;false
test 755;1;3;22;6944958;902;42;0;true
test 756;1;3;75;3046321;195;37;0;false
test 757;1;2;70;213871;164;62;0;true
test 758;1;3;64;642782;819;74;0;false
test 759;1;3;10;5575807;363;53;0;false
test 760;1;2;11;8542006;144;97;0;true
test 761;1;3;10;1538197;466;15;0;true
test 762;1;2;65;4851459;551;21;0;true
test 763;1;2;21;8268262;106;20;0;true
test 764;1;2;14;154075;286;68;0;true
test 765;1;2;87;2262262;450;82;0;false
test 766;1;2;31;900436;416;52;0;true
test 767;1;3;33;7614133;649;53;0;false
test 768;1;3;18;2674994;882;46;0;false
test 769;1;2;16;4906732;12;62;0;false
test 770;1;3;77;7340256;87;25;0;false
test 771;1;3;73;1187217;803;65;0;false
test 772;1;3;80;769992;905;39;0;false
test 773;1;2;88;4752670;12;28;0;true
test 774;1;2;11;3744086;314;59;0;false
test 775;1;3;32;8894393;974;81;0;true
test 776;1;2;54;2992429;301;47;0;true
test 777;1;2;96;6597591;233;86;0;true
test 778;1;2;86;5811388;729;15;0;false
test 779;1;2;76;5306976;720;91;0;true
test 780;1;2;100;1885390;618;21;0;false
test 781;1;3;22;5461394;623;68;0;true
test 782;1;3;90;8495439;719;70;0;true
test 783;1;2;79;3543372;888;60;0;false
test 784;1;2;23;825499;143;98;0;false
test 785;1;2;92;2921870;701;99;0;false
test 786;1;3;16;3326629;480;84;0;true
test 787;1;3;24;3965934;803;49;0;true
test 788;1;2;28;208849;981;29;0;false
test 789;1;2;44;6082936;369;38;0;false
test 790;1;3;94;7537819;211;83;0;false
test 791;1;3;45;9728970;546;22;0;false
test 792;1;3;62;3984297;584;14;0;false
test 793;1;2;96;1311239;844;19;0;true
test 794;1;3;73;1941958;631;66;0;true
test 795;1;3;91;3131019;587;18;0;false
test 796;1;3;81;1754028;281;66;0;false
test 797;1;2;1;7109527;134;14;0;false
test 798;1;3;15;3135619;697;20;0;false
test 799;1;3;9;1277938;616;100;0;false
test 800;1;3;80;6262101;361;89;0;false
test 801;1;2;66;7077087;236;67;0;true
test 802;1;2;69;1385239;198;27;0;true
test 803;1;3;67;7606632;916;29;0;true
test 804;1;3;62;5070316;357;62;0;true
test 805;1;2;98;8823065;376;33;0;true
test 806;1;2;41;9997655;292;92;0;false
test 807;1;3;87;606140;620;19;0;true
test 808;1;2;50;6623444;277;16;0;false
test 809;1;2;10;7163110;244;30;0;false
test 810;1;2;93;7571241;939;60;0;true
test 811;1;2;5;7247213;279;76;0;true
test 812;1;2;58;8326282;272;56;0;false
test 813;1;3;78;6863884;319;26;0;false
test 814;1;2;26;6191421;196;64;0;true
test 815;1;2;88;8186918;503;66;0;true
test 816;1;3;77;937421;53;22;0;true
test 817;1;2;66;7581999;493;33;0;false
test 818;1;2;11;934573;739;37;0;true
test 819;1;3;96;8634921;33;63;0;true
test 820;1;2;88;5884283;290;10;0;false
test 821;1;2;60;2324950;75;19;0;true
test 822;1;3;54;1225644;803;97;0;false
test 823;1;3;15;3589369;644;73;0;true
test 824;1;2;5;8683119;504;64;0;true
test 825;1;2;58;4667430;106;85;0;false
test 826;1;3;60;8597880;373;24;0;true
test 827;1;3;27;3188398;28;83;0;false
test 828;1;2;45;7725475;120;99;0;false
test 829;1;3;58;5560798;365;38;0;false
test 830;1;2;53;9175878;111;52;0;false
test 831;1;2;57;729628;419;17;0;false
test 832;1;2;30;9982639;574;20;0;true
test 833;1;2;59;4610437;643;11;0;false
test 834;1;3;58;3975135;926;61;0;false
test 835;1;3;11;6454281;330;72;0;false
test 836;1;2;40;9472611;544;11;0;false
test 837;1;3;54;4835556;480;49;0;false
test 838;1;2;88;6698154;327;56;0;false
test 839;1;3;35;4812980;87;96;0;false
test 840;1;3;84;8737308;833;34;0;true
test 841;1;2;70;3808880;496;46;0;false
test 842;1;3;52;7074088;668;89;0;true
test 843;1;3;14;3866872;288;33;0;false
test 844;1;2;54;7697635;616;45;0;false
test 845;1;2;0;1928849;870;100;0;false
test 846;1;3;9;4363746;697;61;0;false
test 847;1;2;95;50203;940;66;0;false
test 848;1;3;83;5861457;747;16;0;false
test 849;1;2;70;6906035;80;63;0;false
test 850;1;2;64;8165057;489;24;0;true
test 851;1;3;23;9832708;233;58;0;true
test 852;1;3;29;661213;885;82;0;false
test 853;1;2;57;5034444;525;89;0;false
test 854;1;3;34;3871191;328;96;0;true
test 855;1;2;96;6600566;195;36;0;false
test 856;1;2;74;5003389;11;70;0;false
test 857;1;2;76;2889373;260;19;0;true
test 858;1;2;74;5828215;824;58;0;true
test 859;1;2;31;3466405;724;20;0;false
test 860;1;3;44;4450075;720;78;0;false
test 861;1;2;29;571393;199;35;0;false
test 862;1;3;11;8755434;550;24;0;true
test 863;1;2;62;2337461;613;14;0;false
test 864;1;3;83;6614695;189;98;0;true
test 865;1;2;2;4644170;400;28;0;false
test 866;1;2;75;546676;387;80;0;false
test 867;1;3;39;8243042;903;35;0;true
test 868;1;3;58;5310408;927;96;0;false
test 869;1;2;29;5098446;393;76;0;true
test 870;1;2;94;1913047;690;62;0;true
test 871;1;3;76;1723784;410;58;0;false
test 872;1;3;47;2542307;646;33;0;true
test 873;1;2;35;745246;355;70;0;true
test 874;1;3;49;6100243;245;80;0;false
test 875;1;2;99;3914415;383;23;0;false
test 876;1;2;92;9912863;259;99;0;false
test 877;1;3;74;5668893;577;33;0;true
test 878;1;2;95;4886446;348;30;0;false
test 879;1;3;71;1903358;180;97;0;false
test 880;1;2;38;9009198;714;62;0;true
test 881;1;3;69;498557;462;57;0;true
test 882;1;2;1;3906153;152;14;0;false
test 883;1;3;77;7372809;226;88;0;false
test 884;1;3;41;5209598;270;76;0;false
test 885;1;2;51;6673790;83;80;0;true
test 886;1;3;35;6728647;41;74;0;true
test 887;1;2;64;437657;384;62;0;false
test 888;1;2;51;7170040;151;58;0;false
test 889;1;3;67;2081697;38;98;0;false
test 890;1;2;81;4408959;95;66;0;false
test 891;1;3;1;2861318;463;47;0;false
test 892;1;2;46;1580280;361;30;0;true
test 893;1;3;89;9774816;276;12;0;false
test 894;1;2;80;7697285;865;37;0;false
test 895;1;3;80;2805766;816;75;0;false
test 896;1;2;80;7619119;105;40;0;false
test 897;1;2;29;3584090;962;33;0;false
test 898;1;2;29;4456286;731;13;0;false
test 899;1;3;54;2698017;884;66;0;true
test 900;1;2;79;538204;649;27;0;false
test 901;1;2;100;9537750;405;25;0;true
test 902;1;3;26;2632918;799;24;0;false
test 903;1;3;9;8881337;804;11;0;true
test 904;1;2;29;3058971;688;25;0;false
test 905;1;2;79;2936674;882;100;0;false
test 906;1;3;3;6435153;785;20;0;false
test 907;1;2;39;4291703;193;14;0;false
test 908;1;2;83;6957858;376;92;0;true
test 909;1;3;51;9080595;63;16;0;false
test 910;1;2;85;2214013;826;84;0;false
test 911;1;2;1;9263169;980;50;0;true
test 912;1;3;28;4512650;321;79;0;false
test 913;1;2;35;7584349;130;37;0;true
test 914;1;3;100;137121;462;38;0;false
test 915;1;3;8;1257315;98;31;0;false
test 916;1;3;3;4376860;94;84;0;true
test 917;1;3;51;6095949;317;57;0;true
test 918;1;2;67;8044101;141;15;0;true
test 919;1;2;55;9565464;846;87;0;false
test 920;1;2;97;2287548;115;64;0;false
test 921;1;3;25;1683173;962;76;0;false
test 922;1;3;27;8738130;699;23;0;true
test 923;1;2;77;2768014;573;22;0;true
test 924;1;3;16;5174066;983;76;0;true
test 925;1;3;98;5312068;911;33;0;false
test 926;1;2;78;6673918;667;19;0;true
test 927;1;3;57;9686091;935;53;0;true
test 928;1;2;22;2963137;370;18;0;false
test 929;1;2;76;9624644;836;72;0;false
test 930;1;2;99;3231982;625;89;0;true
test 931;1;2;45;1145818;67;72;0;false
test 932;1;3;16;6390842;297;53;0;true
test 933;1;3;76;6471128;863;65;0;true
test 934;1;2;88;9965525;942;68;0;true
test 935;1;2;65;6325891;658;88;0;true
test 936;1;3;57;3058940;798;53;0;false
test 937;1;3;99;1621447;197;22;0;true
test 938;1;2;32;5728616;868;62;0;true
test 939;1;3;93;7684271;873;97;0;true
test 940;1;2;19;8802607;329;98;0;true
test 941;1;3;94;7458192;862;32;0;true
test 942;1;3;15;5480101;215;83;0;false
test 943;1;3;85;2497817;795;27;0;false
test 944;1;2;5;9368945;750;94;0;false
test 945;1;2;4;4848630;314;89;0;false
test 946;1;3;62;4567141;355;11;0;false
test 947;1;2;47;1307423;302;67;0;false
test 948;1;3;89;7334593;464;34;0;true
test 949;1;2;72;9818463;841;27;0;false
test 950;1;2;14;2822007;308;21;0;false
test 951;1;3;77;2532640;651;28;0;true
test 952;1;3;79;5604549;262;55;0;false
test 953;1;3;53;58041;811;82;0;false
test 954;1;2;99;7947953;237;27;0;false
test 955;1;3;2;6661551;654;34;0;true
test 956;1;2;73;8855150;989;55;0;true
test 957;1;2;90;6733206;776;78;0;true
test 958;1;2;85;8153511;219;16;0;true
test 959;1;3;29;138631;483;25;0;false
test 960;1;2;20;1283489;617;83;0;false
test 961;1;2;95;8156886;552;99;0;false
test 962;1;3;3;6782032;769;62;0;false
test 963;1;3;15;5706941;555;47;0;false
test 964;1;3;75;6661262;59;95;0;false
test 965;1;2;43;7113309;270;53;0;false
test 966;1;3;99;2643105;436;55;0;false
test 967;1;3;79;7157374;749;27;0;true
test 968;1;3;52;9369475;535;19;0;true
test 969;1;3;50;4076187;953;45;0;false
test 970;1;3;89;7602098;283;78;0;false
test 971;1;3;48;3219726;607;71;0;true
test 972;1;3;44;146373;616;83;0;false
test 973;1;2;39;150426;267;57;0;true
test 974;1;2;53;750245;376;55;0;true
test 975;1;2;3;3745089;451;42;0;true
test 976;1;3;79;2325177;470;50;0;true
test 977;1;2;66;9348281;61;70;0;false
test 978;1;2;86;4398679;534;72;0;true
test 979;1;2;53;465680;138;92;0;true
test 980;1;2;9;2820408;739;20;0;true
test 981;1;2;56;9978034;147;47;0;true
test 982;1;3;90;5854040;260;25;0;false
test 983;1;2;48;17059;71;65;0;false
test 984;1;2;49;1808644;807;74;0;false
test 985;1;2;19;3850029;171;15;0;false
test 986;1;3;81;6805094;635;55;0;false
test 987;1;2;60;5727353;313;51;0;false
test 988;1;2;83;7624453;519;92;0;true
test 989;1;3;93;6176194;979;42;0;true
test 990;1;2;27;6219609;183;28;0;true
test 991;1;2;95;3664777;465;41;0;true
test 992;1;3;31;3596524;890;56;0;false
test 993;1;3;55;8454625;420;23;0;false
test 994;1;2;5;2759455;415;31;0;true
test 995;1;2;7;4544370;263;85;0;true
test 996;1;3;92;7706304;915;47;0;false
test 997;1;2;37;5738203;259;31;0;true
test 998;1;3;84;80538;27;84;0;true
test 999;1;2;66;3653928;519;38;0;false
test 1000;1;3;85;5089533;444;41;0;true
test 1001;1;3;32;3195465;486;26;0;true
test 1002;1;2;77;2919698;602;31;0;false
test 1003;1;3;96;6214632;94;85;0;true
test 1004;1;3;49;6639468;548;67;0;true
test 1005;1;2;20;5739642;978;14;0;true
test 1006;1;3;58;8483780;235;42;0;true
test 1007;1;2;31;9286581;488;86;0;true
test 1008;1;2;53;4035950;296;51;0;true
test 1009;1;3;41;1568160;14;15;0;true
test 1010;1;2;53;8331002;297;79;0;true
test 1011;1;2;31;8056930;219;81;0;false
test 1012;1;3;34;5682061;202;47;0;true
test 1013;1;2;2;6453438;663;52;0;false
test 1014;1;2;73;3703857;737;42;0;false
test 1015;1;3;55;1552898;797;83;0;true
test 1016;1;2;85;9201344;855;65;0;true
test 1017;1;2;25;8485466;88;37;0;true
test 1018;1;3;23;742458;184;72;0;false
test 1019;1;2;29;6851768;335;99;0;false
test 1020;1;3;76;6423053;533;60;0;false
test 1021;1;2;40;7374323;806;40;0;true
test 1022;1;2;13;7259102;128;10;0;false
test 1023;1;2;8;6447740;151;60;0;true
test 1024;1;2;73;4491689;625;69;0;true
test 1025;1;3;27;3223214;99;97;0;false
test 1026;1;3;74;9826827;820;36;0;true
test 1027;1;2;43;5727337;394;59;0;false
test 1028;1;2;37;9681731;330;43;0;true
test 1029;1;2;60;8545386;296;48;0;true
test 1030;1;2;6;3973954;421;82;0;true
test 1031;1;2;42;2897826;361;91;0;false
test 1032;1;2;95;7077343;743;16;0;true
test 1033;1;3;97;7746649;736;91;0;false
test 1034;1;3;18;3619676;278;13;0;false
test 1035;1;3;1;7863956;609;38;0;true
test 1036;1;3;33;4498787;99;60;0;false
test 1037;1;2;38;6205150;755;48;0;false
test 1038;1;2;95;8981779;754;15;0;false
test 1039;1;3;34;1267111;434;93;0;false
test 1040;1;2;48;9884303;504;13;0;false
test 1041;1;3;79;8945427;394;91;0;true
test 1042;1;2;9;4085782;674;59;0;false
test 1043;1;2;86;981474;779;62;0;true
test 1044;1;3;98;4101872;296;99;0;true
test 1045;1;2;84;2596264;239;67;0;true
test 1046;1;3;95;5696770;503;99;0;true
test 1047;1;3;43;5109895;121;96;0;true
test 1048;1;3;41;8222693;183;17;0;false
test 1049;1;2;77;9664264;536;92;0;true
test 1050;1;2;42;7689111;923;10;0;false
test 1051;1;2;67;9369696;673;52;0;false
test 1052;1;3;12;4771183;11;15;0;false
test 1053;1;3;63;1371165;967;55;0;true
test 1054;1;3;54;637951;460;37;0;false
test 1055;1;3;44;1504781;997;43;0;false
test 1056;1;2;1;9519207;41;71;0;false
test 1057;1;2;22;1090481;201;82;0;true
test 1058;1;2;31;6818327;305;38;0;false
test 1059;1;3;91;456090;24;55;0;false
test 1060;1;2;12;8839033;296;96;0;true
test 1061;1;2;5;9204203;563;82;0;true
test 1062;1;2;85;4112398;180;42;0;true
test 1063;1;2;71;4244694;611;36;0;true
test 1064;1;2;3;3349394;144;87;0;true
test 1065;1;3;93;8604003;165;100;0;false
test 1066;1;3;72;5465317;78;20;0;false
test 1067;1;2;28;9754741;276;47;0;true
test 1068;1;2;14;7249841;133;62;0;true
test 1069;1;2;51;8234831;116;68;0;true
test 1070;1;3;77;9173510;422;34;0;false
test 1071;1;3;8;2243789;660;29;0;true
test 1072;1;3;21;7273814;592;36;0;false
test 1073;1;2;5;968935;49;23;0;false
test 1074;1;2;8;9938476;737;95;0;false
test 1075;1;3;70;1254388;391;66;0;true
test 1076;1;2;97;1474394;996;44;0;true
test 1077;1;3;70;1681553;129;20;0;true
test 1078;1;3;19;3279698;837;73;0;true
test 1079;1;2;45;4389568;109;68;0;false
test 1080;1;3;64;4199811;67;83;0;false
test 1081;1;2;79;2566443;328;100;0;true
test 1082;1;2;81;4937449;379;30;0;false
test 1083;1;3;56;2289735;719;65;0;false
test 1084;1;2;21;8758937;814;23;0;true
test 1085;1;3;56;8629988;780;81;0;false
test 1086;1;2;84;1636736;185;66;0;true
test 1087;1;2;42;9800949;937;89;0;false
test 1088;1;2;10;2305509;36;30;0;true
test 1089;1;2;17;870875;20;47;0;true
test 1090;1;3;2;7346743;123;17;0;true
test 1091;1;3;17;1862522;937;81;0;false
test 1092;1;3;91;7569271;55;49;0;false
test 1093;1;3;20;3603356;383;24;0;false
test 1094;1;3;0;2881227;744;67;0;true
test 1095;1;3;85;9673163;758;37;0;true
test 1096;1;3;92;6802729;444;79;0;true
test 1097;1;2;74;9838773;115;32;0;true
test 1098;1;2;14;3173001;552;62;0;false
test 1099;1;3;71;3410921;368;80;0;true
test 1100;1;3;74;8750297;650;95;0;false
test 1101;1;2;42;7130593;290;100;0;false
test 1102;1;2;7;2231801;378;47;0;true
test 1103;1;2;20;4141529;397;97;0;false
test 1104;1;2;82;4225922;290;61;0;false
test 1105;1;3;73;6078175;285;10;0;false
test 1106;1;3;16;6415306;656;47;0;false
test 1107;1;3;57;9643144;20;57;0;true
test 1108;1;3;55;4365414;590;80;0;false
test 1109;1;3;83;2941650;561;37;0;true
test 1110;1;3;30;9579743;522;71;0;false
test 1111;1;2;93;4858831;597;75;0;false
test 1112;1;2;12;5661675;518;34;0;true
test 1113;1;3;57;2569293;427;68;0;false
test 1114;1;3;40;6420713;889;55;0;false
test 1115;1;2;92;8137201;144;57;0;false
test 1116;1;3;67;1763571;10;72;0;true
test 1117;1;2;52;4596160;131;62;0;true
test 1118;1;3;94;8185480;554;37;0;false
test 1119;1;2;85;7511019;55;60;0;true
test 1120;1;2;54;3428505;508;28;0;false
test 1121;1;2;73;6236249;452;13;0;false
test 1122;1;2;3;2574637;523;33;0;true
test 1123;1;2;61;9445151;571;89;0;false
test 1124;1;3;39;3101610;809;95;0;false
test 1125;1;2;17;4451067;852;27;0;false
test 1126;1;3;58;6472564;766;31;0;false
test 1127;1;2;99;262176;305;86;0;false
test 1128;1;3;38;2090924;533;60;0;true
test 1129;1;2;88;3828145;970;75;0;false
test 1130;1;2;57;2615123;995;29;0;false
test 1131;1;2;58;8733263;905;14;0;false
test 1132;1;3;61;1111714;808;35;0;false
test 1133;1;3;100;758943;438;61;0;true
test 1134;1;2;77;271509;787;26;0;true
test 1135;1;3;48;2726432;681;40;0;false
test 1136;1;2;24;6504262;477;37;0;true
test 1137;1;3;61;9642381;257;84;0;false
test 1138;1;3;18;8977190;502;70;0;false
test 1139;1;2;23;5930883;576;59;0;false
test 1140;1;2;73;4703145;610;36;0;false
test 1141;1;3;10;5320166;822;63;0;true
test 1142;1;2;6;3230022;699;16;0;false
test 1143;1;3;84;5592621;689;66;0;false
test 1144;1;2;54;1400675;637;100;0;false
